id,label
7311,6.82308179389e-05
2608,0.000116220314786
11583,6.86743421552e-05
3940,0.5
3168,9.77783247249e-05
3420,0.5
5351,0.5
2160,0.5
6247,6.83790315162e-05
1930,0.5
3041,0.5
2374,0.5
8229,0.5
1192,0.000123838451582
192,6.92701609525e-05
5418,0.5
12058,0.000115382671844
4916,6.69260785992e-05
1648,6.40284980909e-05
2369,5.47463343541e-05
10326,0.5
8701,6.89851101464e-05
7038,0.000123860059819
4344,0.5
66,0.5
7792,5.98285758246e-05
12134,0.340826572928
10304,0.5
9277,0.5
8324,0.5
1457,0.5
10463,8.17626190694e-05
7055,0.5
9099,0.5
1492,6.1759834692e-05
12000,0.000102103572267
11012,0.5
8429,7.532961151e-05
9269,0.5
11164,0.5
434,0.5
7166,0.5
7597,5.87294957925e-05
4367,0.5
11483,0.5
10816,5.86444175662e-05
11499,5.82323006002e-05
2707,0.00013048963596
8473,0.262602062947
10981,0.5
2552,0.5
10565,0.5
10371,7.44012763543e-05
2410,0.000133209887313
1230,6.87773083529e-05
4999,0.5
8640,6.13292154593e-05
1459,5.84406621523e-05
9688,0.000124500739268
10282,0.5
640,0.000372052484288
2254,0.43826142801
10780,8.09548132943e-05
9340,6.53393367851e-05
10667,0.5
11084,0.5
7618,5.9500355809e-05
6281,0.5
8435,6.48236803844e-05
9843,0.5
4302,0.5
12106,8.01555961064e-05
6112,6.17694366337e-05
498,0.5
8999,7.440762134e-05
8258,0.5
134,6.76370357914e-05
4352,0.5
1365,0.215185140358
11798,6.85163206867e-05
8021,0.5
478,5.93708739257e-05
7046,5.445468528e-05
7709,0.000101489975598
10911,0.5
8238,0.5
12279,0.5
11237,0.5
6320,0.000131227838656
2322,0.5
7757,0.000373473386478
11207,5.98283367102e-05
9132,0.5
140,8.32745858699e-05
6829,7.93965903283e-05
9567,0.5
6202,6.70385489362e-05
5239,0.5
5977,0.0182956124072
9510,0.5
10137,0.000148307297958
8960,0.5
8326,0.5
6058,7.02489396126e-05
3747,0.000122426434869
7453,0.5
5595,0.000152449704997
4428,7.9426815269e-05
3069,0.5
4604,6.114233832e-05
2089,6.05912439631e-05
11558,0.000526171847965
12093,6.97435736749e-05
977,0.0007657797626
6110,5.59106652456e-05
8608,7.91290126497e-05
12089,0.000463700673371
6271,6.41657376803e-05
2594,0.5
10020,9.07366258374e-05
3111,0.000120062376532
590,0.5
3284,0.5
9230,0.5
8186,6.2009749137e-05
1070,0.5
7014,6.21418818635e-05
11520,0.5
11398,0.5
10267,6.05531908786e-05
1147,0.5
11236,7.22103591127e-05
3894,0.5
9545,7.44797553328e-05
6637,0.5
9094,7.88840941704e-05
6351,0.5
7607,8.71123139752e-05
3827,0.5
7187,7.82893690422e-05
3359,0.5
4179,0.5
8905,6.96149674212e-05
7712,8.50505186285e-05
11413,6.85353136982e-05
698,5.8439338771e-05
9481,0.5
8900,6.99916985784e-05
5313,0.000149293571162
6989,7.14077433896e-05
2307,5.9251081671e-05
5532,0.5
7374,0.5
8718,6.08030579724e-05
7227,5.94527764921e-05
2509,0.5
7603,0.5
290,6.83606696223e-05
6091,0.5
1415,9.57769261626e-05
3613,0.5
5836,0.5
9248,0.5
9559,0.5
3976,6.28629867729e-05
8815,0.5
4848,5.49302393426e-05
11256,6.8888720046e-05
10811,0.5
4517,5.91557523744e-05
3803,0.5
2174,0.5
741,0.000156576463963
8041,6.56883088849e-05
7911,0.5
10097,0.5
8657,6.85653961849e-05
5925,0.5
11956,0.5
10977,6.81963020539e-05
12037,0.5
12148,6.85566169563e-05
10461,6.85118798448e-05
11274,0.5
2597,7.44478864329e-05
7513,6.95731598205e-05
11953,0.5
2746,5.91383333357e-05
6937,0.000116329341045
1982,5.67803680492e-05
1878,0.5
75,0.000980513642984
9924,6.86242589813e-05
9872,5.49043485291e-05
7081,0.5
5499,6.85156171376e-05
10649,5.77286341495e-05
1731,8.52945971945e-05
337,0.5
11718,0.5
9499,0.000114792076473
4432,0.5
5101,0.5
10208,0.5
287,5.81124738052e-05
4263,6.9616447687e-05
7604,6.76351712111e-05
6309,0.5
56,0.5
10031,7.06210980041e-05
10904,0.5
3296,6.29256732085e-05
11958,0.5
12043,0.00116302344078
10460,0.000294902659305
2600,0.5
4030,0.000206108303897
2459,0.5
11467,7.04632227377e-05
2688,8.48504046569e-05
5830,6.41242241278e-05
4782,0.5
910,8.02055535643e-05
8961,0.5
10488,0.5
9578,6.39912647711e-05
12238,0.5
2106,5.82272330434e-05
6427,8.17930504577e-05
244,0.5
4638,6.85010823932e-05
6053,7.98011498074e-05
10918,7.43985306226e-05
4584,6.52251424507e-05
989,0.5
4839,7.32263785308e-05
327,0.5
11189,0.5
11700,6.90412969954e-05
8538,6.4782115911e-05
4220,5.95215554059e-05
5974,8.60406684298e-05
6665,0.5
10546,6.85162894506e-05
10631,5.84638641378e-05
3642,0.5
8751,5.6023544153e-05
477,0.000256703436953
3706,0.5
11298,6.83631416244e-05
2789,0.5
4013,0.000106645165816
6988,0.000188624623497
12364,0.5
8068,0.5
2496,0.00028302591352
8082,0.5
9899,5.57408676845e-05
1328,0.5
11046,0.5
10721,6.85163300579e-05
2662,0.000155665356066
2144,5.96734352667e-05
3670,7.44747517801e-05
9003,0.5
2684,0.5
5551,0.5
11202,0.5
362,6.85862119117e-05
12353,5.94827847052e-05
1361,8.06460521274e-05
2951,0.5
3212,0.5
2536,7.96136113366e-05
8920,0.5
1557,0.5
10138,0.5
9762,6.73659116765e-05
9643,0.5
11004,6.01143892137e-05
853,0.5
12045,0.000114866208625
6396,6.39472969638e-05
701,5.92611921706e-05
11936,7.43834772425e-05
7110,0.5
12110,6.87756828634e-05
1802,6.68312674731e-05
4914,6.92241830644e-05
630,0.5
926,8.93982865297e-05
631,0.5
10940,0.5
3311,9.73610645181e-05
4369,0.5
2129,0.5
12107,0.5
2154,0.5
7230,0.00276136275582
9513,0.5
2157,0.5
12244,7.59941918055e-05
6587,7.12217344553e-05
8814,5.49165450443e-05
6359,5.80535090627e-05
7735,0.5
12371,0.5
7267,0.5
11117,0.5
10570,0.5
5894,7.44404187123e-05
11111,0.5
9705,0.000120779320121
7798,0.5
11018,5.8318936658e-05
11706,0.5
10550,0.5
4356,5.78263126732e-05
7903,0.5
5312,7.53879048001e-05
5608,0.5
7244,6.38307661551e-05
11838,0.5
9808,0.5
5951,0.5
11053,0.5
10869,0.5
2943,0.025993913075
4310,0.00030442082789
10333,8.41940299973e-05
9178,0.000149244152507
7040,0.000128452375035
6306,0.5
6158,5.96267305088e-05
2685,0.000253757022718
6787,0.5
7584,0.5
5526,0.5
9103,6.85655099129e-05
7436,0.5
6910,0.00145211690976
8440,0.5
3146,7.66440866213e-05
12175,0.5
6903,9.59248673221e-05
8979,6.8598148732e-05
12230,0.5
3892,6.85925679079e-05
10984,0.5
7348,0.5
7518,0.5
1610,0.5
3739,0.5
5618,0.5
5637,7.41428554122e-05
2610,5.91076122694e-05
7738,0.5
12070,6.10388091886e-05
1372,0.5
10757,6.11961398022e-05
10168,0.5
4817,7.4026301067e-05
9833,0.5
10772,0.5
7996,7.18463453218e-05
10633,0.5
6785,7.44389830095e-05
11549,8.2305025424e-05
9745,5.67977644636e-05
3554,0.5
3049,0.00014004318385
11142,0.000131891046338
11093,0.5
9404,7.03682197225e-05
11232,0.5
1219,0.5
10357,0.5
11136,5.96584196733e-05
8533,0.000149238198755
6925,7.49461596018e-05
10363,5.41025065237e-05
7065,0.5
9139,0.5
9875,6.46305129734e-05
5343,0.5
1578,7.75051270201e-05
7168,0.5
4970,6.89851828892e-05
4943,5.46455535039e-05
1136,0.5
6244,0.5
7192,6.22554209316e-05
7400,0.5
5059,6.01824383732e-05
3345,0.5
11190,6.0642472515e-05
2500,6.88111614547e-05
4341,0.5
3436,0.5
4734,0.5
10491,7.42184098458e-05
851,0.5
8642,0.5
9382,7.44509575393e-05
7863,7.82932235215e-05
1218,7.59309688578e-05
11985,0.5
7765,0.5
9077,0.000110900157247
2615,0.000917526951809
8645,0.5
3908,0.5
10627,7.43351736127e-05
9342,0.5
7345,6.85111289523e-05
4655,6.18878048976e-05
223,0.5
5341,0.000102651085223
2165,6.45676509368e-05
10770,0.5
913,0.5
3064,0.5
4867,0.5
2758,8.65412503593e-05
11801,0.5
6402,0.5
210,6.85168978224e-05
3119,0.5
397,0.5
12102,5.95717594281e-05
3794,0.5
871,0.5
8155,0.5
3672,7.02408469299e-05
8320,5.91600501505e-05
4167,6.74848193332e-05
2222,0.5
10923,0.00127729745658
815,0.5
7411,6.97234697919e-05
12196,0.5
6027,0.5
2342,0.5
4325,0.5
1179,0.5
4200,0.0173935128399
10473,0.5
7089,6.85338965083e-05
12401,0.5
11993,6.47499026995e-05
11360,0.5
8716,9.64152154843e-05
5263,7.43528686632e-05
6841,8.92992114034e-05
9580,7.23856417206e-05
609,5.69987678663e-05
10239,0.000120855019612
42,0.5
7205,6.36533738004e-05
1345,9.05976711347e-05
217,0.5
6181,6.53956676543e-05
10865,5.42421540894e-05
5384,7.35184061367e-05
2235,8.32601728363e-05
2581,0.5
8016,0.5
7503,0.5
5266,0.5
3789,0.5
3244,0.5
2073,5.82445121089e-05
2563,7.65386082535e-05
6584,9.07320016558e-05
10642,0.5
5832,6.53609093434e-05
2504,0.5
10783,7.49398303794e-05
1473,8.2168525051e-05
1156,7.4086586848e-05
10919,0.5
7608,0.5
3240,0.5
5813,0.5
5516,0.5
10232,0.5
11006,0.5
9622,0.000771234112776
3360,0.000130825325873
4186,0.5
1566,0.000244045714122
11488,0.5
4127,5.97107766374e-05
7663,0.5
591,0.5
7760,0.5
4768,0.000146881304529
3281,7.66185029904e-05
7250,7.16808185926e-05
10991,0.000166859338036
1155,0.5
4568,8.20240475935e-05
387,6.46969881077e-05
7837,0.5
1622,7.16957892366e-05
9834,0.000115817135538
7500,0.5
8852,7.50139394234e-05
7963,0.5
1380,0.5
4505,0.000172607391225
2759,0.5
7860,0.5
7991,6.7740499949e-05
9416,0.5
4819,8.73602954655e-05
6455,0.5
5232,0.452474275212
12212,6.25986154367e-05
10151,8.44293039248e-05
3223,0.5
3893,0.5
9036,0.5
11791,0.5
11926,0.5
6102,7.1088403941e-05
5344,0.5
5406,0.5
7985,0.5
11945,5.92489608567e-05
10235,8.49572496129e-05
4951,6.20171146623e-05
2005,0.5
696,5.91714409946e-05
2777,0.5
7795,7.36599964508e-05
10858,0.5
7747,0.5
7428,6.85156089168e-05
4738,0.5
10951,0.5
7174,7.12703919107e-05
1720,0.5
4386,9.67265084241e-05
6261,9.99208174693e-05
10025,0.5
2103,0.5
3831,6.45498094261e-05
7833,0.000129779012267
1598,0.272361106615
7606,0.5
3365,0.5
5071,0.5
994,7.43887844403e-05
5289,0.5
5574,0.5
10882,0.000538941158103
1217,0.5
6024,7.4360882291e-05
11330,7.07670680697e-05
3818,0.5
9670,6.85327966914e-05
584,7.21057683448e-05
10785,0.5
11701,0.000560281018067
569,0.5
7461,0.5
8747,5.66902125552e-05
9964,5.49258944051e-05
10286,6.94563183956e-05
8669,0.000112738587801
10408,0.000109001662601
10084,0.5
10883,0.5
3417,0.5
3802,0.5
1006,0.5
171,0.000343924850861
5761,7.44432157946e-05
661,0.5
5541,7.09832243528e-05
5187,0.5
11908,8.10623228334e-05
4264,0.5
4830,6.98584609791e-05
9918,0.5
11357,0.5
5409,0.5
7094,5.92795672104e-05
11388,6.61732868425e-05
1305,0.5
9692,7.82188692099e-05
7997,7.4388063935e-05
8299,7.07672689087e-05
4084,6.21477561753e-05
812,0.5
10272,6.48695982567e-05
9198,6.82060483907e-05
8975,0.5
9098,7.44200031943e-05
8213,0.5
7069,0.5
3275,0.00045798166093
12003,8.08711236612e-05
10056,0.5
8312,9.04839012832e-05
7799,0.5
5501,0.5
9715,9.5501995755e-05
8403,0.5
6050,6.87140380549e-05
9645,0.5
4871,0.5
10578,0.5
11312,0.5
1832,0.5
11872,0.000163399178291
10237,8.96855283698e-05
8232,7.6119509964e-05
12410,6.02114398094e-05
12341,0.5
5385,0.5
9368,0.000107104213765
2796,0.5
11500,6.5991088781e-05
7057,7.6692932574e-05
10752,0.5
1089,0.5
6240,0.000211956109751
6221,0.5
7685,7.46253605465e-05
12301,6.21783223012e-05
3252,0.5
9760,0.00263647747967
12226,0.5
3527,0.5
2309,6.91968559305e-05
2983,6.85226578711e-05
2802,0.5
191,5.80354109383e-05
12479,6.85180010555e-05
7059,0.5
660,7.45107501034e-05
578,5.42185670857e-05
8454,7.40588104083e-05
2910,0.5
3122,6.70250912987e-05
11054,0.5
5508,0.5
679,0.5
11470,0.5
9753,7.00327846179e-05
4723,0.5
686,0.5
338,6.33863823763e-05
8169,0.5
2196,0.5
12343,5.7907274172e-05
3710,0.5
3967,0.5
7041,5.79326416608e-05
865,0.5
398,7.32009506219e-05
11675,7.26728860448e-05
7955,9.34960425823e-05
6140,0.5
7592,0.5
1574,0.5
8631,8.46908739826e-05
7576,7.31294366933e-05
9831,5.91326066927e-05
11373,6.85163157732e-05
6930,7.23605083596e-05
2466,0.5
9402,0.5
9433,0.5
9992,0.5
6668,0.5
5149,8.88757641741e-05
6246,0.5
9527,8.05267132872e-05
2687,6.75447358857e-05
10957,0.5
534,0.5
4190,0.5
8898,0.5
10479,0.5
4425,5.96463512328e-05
7787,0.5
2180,0.5
7675,7.44294562259e-05
5736,7.24693535606e-05
8342,0.5
9411,6.78903321351e-05
7926,7.62328580905e-05
10331,7.80352296456e-05
9986,0.5
6598,6.47792931727e-05
108,9.07306779949e-05
5601,0.5
608,0.5
3392,6.61339580379e-05
2450,0.5
10793,7.53350220705e-05
9526,0.5
11698,0.000170635019704
2352,0.000109811977218
3889,8.99099386924e-05
911,9.11294498861e-05
4553,0.000203724520182
4238,0.5
2264,8.47881791556e-05
4980,0.5
11464,0.5
5285,6.88245132063e-05
1360,0.5
5392,6.1249193006e-05
12289,0.5
4883,0.5
8332,0.5
4515,0.5
10203,0.5
11439,0.5
3085,0.5
1386,0.5
4591,6.77746914755e-05
4816,0.5
1079,0.5
8851,0.000120017913273
4278,6.40399098862e-05
8029,6.86301422576e-05
10753,0.5
2482,0.5
3916,0.00012084135846
11107,0.5
1556,7.30804545714e-05
842,0.5
10217,0.5
243,7.25716739495e-05
12066,6.4158724142e-05
10174,7.17629452993e-05
9137,6.26026006263e-05
6765,7.37000713542e-05
2387,9.53613266473e-05
6349,0.5
2076,0.000143807528816
3673,9.14887429498e-05
7745,0.5
5555,0.5
680,6.48259356904e-05
10362,7.42227854575e-05
10252,6.87615325398e-05
7796,0.5
4509,9.06104848735e-05
2663,0.5
7512,0.000162804763722
7124,7.44371825613e-05
2447,0.5
10220,0.5
340,7.12313411712e-05
12268,0.5
11278,0.5
2706,0.000119104545831
8211,0.5
5088,0.00012656795578
7439,0.5
2161,6.85931039001e-05
1170,0.5
271,0.5
667,0.5
810,0.5
3249,0.000122464053261
10393,5.77575773809e-05
1883,8.18647688927e-05
2202,0.5
8765,7.01859214448e-05
10348,0.5
9542,8.50223168514e-05
4201,6.85314715666e-05
11116,0.5
9976,0.5
11448,0.5
8088,0.5
12461,0.5
3840,7.44368279311e-05
5493,0.5
2888,0.000126522098188
8022,0.00011676166357
9732,7.44697942987e-05
12030,0.000112562149552
4003,6.93704569779e-05
4849,0.5
10246,0.5
4790,0.5
5524,0.5
11507,0.5
509,0.5
5640,0.5
10719,0.5
7108,5.4364815016e-05
1727,0.5
599,5.41843470914e-05
1734,8.37292671047e-05
6641,0.5
9751,0.5
6768,6.83185131098e-05
7672,5.91171668767e-05
4941,0.5
1031,6.01323546088e-05
5776,0.5
2925,0.5
2505,0.5
3680,0.5
449,6.87824834889e-05
9397,0.5
613,9.23463618258e-05
8906,7.45227571624e-05
6167,0.000195501600531
1743,0.5
11035,0.5
2627,0.5
2570,0.5
4690,5.94095424731e-05
1499,0.000167753296479
11466,8.25146517439e-05
12446,5.95013403228e-05
1960,7.43914673162e-05
9707,0.5
9891,0.5
2845,0.5
483,0.5
5334,6.49748469343e-05
5630,0.5
917,6.78506215872e-05
2002,0.5
6382,5.63297308877e-05
11450,0.000100725918232
5357,0.5
10828,5.86308749721e-05
10051,8.16735229428e-05
10474,0.5
12392,0.5
6548,6.09085348911e-05
4071,0.5
738,0.5
745,0.5
255,0.00015513554729
10297,0.5
10079,6.89949337934e-05
3403,6.86707328665e-05
12291,0.5
3059,0.5
8784,0.5
8482,0.000744287554514
5668,0.000187530028644
8483,0.5
716,0.5
9274,0.5
5407,0.5
208,6.41237147528e-05
1621,0.00491304005181
11196,6.85151167324e-05
11058,0.5
10628,6.8397447814e-05
8263,0.5
8398,0.5
6232,0.5
4659,0.000135184365349
3565,6.92757500729e-05
9172,0.000110963611382
10301,5.44136940702e-05
8410,0.000124892427298
8524,0.0300625693578
5150,0.5
2778,0.5
11944,0.5
3344,0.5
7213,0.5
10201,8.33282751464e-05
11397,5.87355677766e-05
236,0.5
12007,0.00010055880956
12373,6.86034481056e-05
2708,6.30212770527e-05
5489,0.5
12193,0.000131962190519
1627,6.1863373745e-05
8934,9.54506391261e-05
2918,0.000105828213337
10698,0.000110909650663
10184,6.79849291975e-05
12272,5.92724813002e-05
1056,0.5
993,0.5
3355,0.5
11530,0.5
3404,6.39442405155e-05
831,6.8560465633e-05
3106,7.68000088664e-05
3143,0.5
8683,0.5
2392,8.45699660569e-05
11637,0.000541005953149
5397,5.92008208011e-05
7816,0.5
10148,0.5
1042,0.5
7748,0.5
3479,0.5
10889,0.000118229075118
2683,0.5
794,0.5
5748,0.5
5415,6.63248086942e-05
9445,0.5
3946,0.5
5878,0.5
824,6.85166356125e-05
4296,5.8800717207e-05
3362,0.5
8809,0.5
7312,0.000355430857139
11238,0.5
7434,0.00076102565178
1357,0.000103136631096
5995,0.5
10611,7.21009484701e-05
3102,0.5
301,6.85193685425e-05
9667,0.5
10290,0.5
11792,0.5
9717,7.72240575238e-05
2974,0.5
2560,0.5
4346,0.000122975890134
4896,7.47437794759e-05
1469,0.5
6955,0.5
5765,0.5
6791,0.5
3853,0.0009848585996
1790,7.23142048291e-05
12494,0.5
5056,0.5
11422,0.5
2187,5.50219390847e-05
11569,0.5
10118,0.000111646445547
3944,0.000128012024742
4709,0.5
887,0.5
1020,7.45185390827e-05
12265,7.8802705677e-05
7692,7.51762775408e-05
6472,7.89651842776e-05
1779,6.85616125035e-05
118,0.5
1105,0.5
11038,7.2544344335e-05
8884,0.5
5038,6.78553919017e-05
3813,0.5
9869,0.5
7198,0.5
4098,6.89391439639e-05
11014,0.5
9061,0.5
10769,0.5
2763,0.5
8984,5.92359605368e-05
2434,7.08428832207e-05
1866,0.5
3237,0.5
1061,0.000105317993403
11306,0.5
8966,0.5
2679,0.5
9469,0.000100563485286
10004,0.5
1379,9.05032506275e-05
9212,0.5
6347,0.5
9911,0.5
2591,5.85797977512e-05
8259,0.5
3535,0.5
11286,0.5
3492,6.8854443719e-05
1501,0.5
9428,0.5
2406,0.5
8333,9.4158814496e-05
4599,0.5
9933,0.5
10709,0.5
7549,6.85278268517e-05
12002,7.61176016737e-05
5971,0.5
9307,6.60136491885e-05
4231,0.5
9267,6.91948590054e-05
1221,0.000149855550057
10305,0.5
8399,0.5
11261,0.5
4898,0.5
6291,6.82653358965e-05
2856,0.5
1746,0.5
2169,6.06772204954e-05
8162,0.5
7113,6.85339359549e-05
8978,7.2712358049e-05
3510,7.5171789597e-05
11607,6.73393633721e-05
7387,6.85258890211e-05
7824,0.000106230352163
9325,0.000140826825878
7078,0.5
11837,5.88254525676e-05
10117,7.20194061926e-05
7235,6.85173906271e-05
9635,5.83467895841e-05
11547,6.85118082107e-05
12363,0.000105722459264
9919,0.5
10756,0.5
9285,0.5
11628,0.5
3873,7.15785505514e-05
10287,7.05990848059e-05
6480,0.5
5731,0.000930156699527
10969,7.12954513591e-05
1853,0.5
10375,0.5
3412,0.5
7111,0.5
6972,0.5
921,6.84869028511e-05
5553,0.00832027794039
4024,0.5
10468,6.67545510935e-05
10737,5.97376607608e-05
3632,0.5
11088,6.9165263094e-05
11799,0.5
8958,0.5
6162,0.5
512,5.97270052813e-05
10959,0.5
9381,0.5
3008,6.83642275452e-05
8794,0.5
711,8.22900869626e-05
9584,0.5
4366,8.47188365265e-05
2104,0.5
1359,6.9137799767e-05
4992,0.5
11368,7.99211527942e-05
2184,0.5
8977,0.5
6081,0.000104423270612
11554,0.5
541,7.43390748127e-05
8985,0.5
6942,6.94436693175e-05
4440,8.21089029692e-05
8777,7.22030418139e-05
10011,0.5
5855,0.000246966785228
8453,7.45323220417e-05
11685,5.63325744567e-05
11431,6.05349176339e-05
5559,0.5
6385,0.5
8918,0.5
10838,0.5
705,0.5
5782,0.5
9637,0.5
7553,0.5
39,0.5
3923,0.5
1486,0.5
10280,0.5
5297,6.04255317905e-05
10755,0.5
6520,6.84959066858e-05
3262,0.5
2779,7.41183192894e-05
214,0.5
3058,8.06308589824e-05
8665,7.20963826291e-05
1673,0.129485926301
1551,5.63209766432e-05
2109,0.5
924,6.95382027655e-05
12024,0.5
7468,0.5
4929,0.5
2634,0.5
4552,6.85052141331e-05
6318,0.5
4415,0.5
1409,0.5
11224,0.5
10839,5.43145408622e-05
525,8.85966234749e-05
4812,0.5
4833,7.64726965654e-05
899,0.5
4412,6.70570901851e-05
544,0.0101174406846
3875,0.5
7659,0.5
380,0.5
10640,0.5
5208,6.8506233274e-05
1039,6.85539418167e-05
5818,7.44341833706e-05
4486,0.000280090138707
5892,0.5
10617,7.56135808606e-05
12453,0.00828914831078
358,0.5
2900,0.5
9226,6.73064675808e-05
8617,5.94165447675e-05
3130,8.86966113427e-05
1597,0.000107480726836
2336,0.5
10885,0.00015078515478
12308,7.5356915981e-05
7732,0.5
4846,0.5
5867,6.48459413348e-05
5293,0.5
7350,0.5
2775,0.5
4861,0.5
5919,0.5
12357,0.5
6163,0.5
7632,6.84681549221e-05
7427,0.5
8008,0.5
5170,0.000410084954718
6003,7.64820190411e-05
9767,0.000220085022307
5092,0.5
1869,0.00019426783428
7722,0.5
1799,6.86093818944e-05
3308,0.5
7347,0.5
2125,0.5
1865,0.5
350,0.5
573,0.0208662111314
1250,0.5
6080,0.5
4893,0.5
6723,6.84180123175e-05
610,0.5
12081,7.89697872615e-05
4942,0.5
11860,6.34090160839e-05
8913,0.5
3996,0.5
2072,7.40763144771e-05
1938,0.5
11684,0.000489890429102
1607,6.42351632009e-05
2186,0.5
969,0.5
10085,0.5
1346,0.000132650444457
10268,0.5
2510,0.5
3837,0.5
8058,0.5
6449,0.5
933,8.08589783964e-05
4710,0.5
5678,6.85141532653e-05
11998,0.5
11402,0.5
2370,7.56516813387e-05
231,0.5
2399,6.85117903742e-05
138,0.0218772779659
809,0.5
5740,0.5
11938,0.5
3350,5.7400754956e-05
12033,0.5
2239,9.65846042869e-05
11384,6.35021481833e-05
1115,0.5
1577,0.5
8797,0.5
4108,0.5
4112,7.96839470112e-05
4752,6.02291577137e-05
11024,0.5
5543,0.5
8131,0.5
877,6.24188104832e-05
11639,0.000141319218347
2291,0.5
3806,0.5
7771,7.15731834312e-05
1202,7.28814225712e-05
190,0.5
3071,0.000101001754977
2517,5.80152120646e-05
8323,0.5
248,5.9690400667e-05
9323,0.5
3029,0.5
3285,6.69208706723e-05
3121,7.65727367247e-05
11646,0.5
2852,8.74038890879e-05
3300,6.93558364118e-05
1113,7.43469172675e-05
456,7.91686405293e-05
1989,0.5
6373,9.73661473472e-05
5179,6.15148062461e-05
4305,0.5
2007,0.5
10945,5.67758230338e-05
557,0.5
1049,6.84610176284e-05
10447,0.5
8513,6.37188129411e-05
11404,5.89641758872e-05
10747,0.000393929533009
11521,0.5
9234,6.70398286839e-05
5641,0.5
5173,0.5
2667,7.29040885662e-05
2743,0.5
2830,0.5
1491,6.09538777483e-05
3084,7.9129328711e-05
10741,0.00020061563397
7092,7.37881604866e-05
9052,6.2155182634e-05
2237,7.5641602463e-05
8108,0.5
2757,0.5
3074,0.5
11644,7.28331889109e-05
4177,0.5
10525,0.5
5576,6.86429324311e-05
8970,0.5
4571,0.5
6751,0.5
2124,0.5
10069,7.86704026715e-05
11779,7.71555510699e-05
5709,9.16061561033e-05
8574,6.85800602479e-05
997,0.5
8923,0.000136661008407
1929,6.18006060897e-05
8897,0.5
11536,0.5
9582,5.53302205381e-05
8727,0.5
8349,8.25485180889e-05
12251,0.00446447572518
3327,0.5
10067,6.37798439633e-05
1859,0.5
5085,7.15508241352e-05
4797,0.5
3849,0.5
4396,0.5
10619,9.01916216222e-05
10241,0.5
10498,7.00774201432e-05
110,0.5
5322,0.5
8600,0.5
10851,0.5
3705,6.08263840197e-05
10624,7.78938095183e-05
7568,5.41788030876e-05
5494,0.5
1908,0.5
2238,0.5
12220,5.85348924849e-05
10092,0.5
11461,0.5
1182,0.5
2092,0.5
12076,0.5
8052,6.85163102687e-05
7870,0.5
9156,6.70670621667e-05
4567,0.5
555,0.5
10905,0.5
2074,0.000219953401787
9079,0.000205196597576
2876,0.5
494,6.87558255431e-05
5943,0.5
11710,9.60842894095e-05
10306,0.5
4028,9.37884392011e-05
4474,6.41499615761e-05
12249,0.5
6827,0.5
2605,0.5
4672,7.5905061468e-05
2812,8.34043350052e-05
9331,0.5
9528,5.75809964526e-05
1547,0.5
8328,8.21500999811e-05
2577,0.5
12381,0.5
9237,8.49014317086e-05
4794,0.5
9873,0.5
5964,6.86255708816e-05
4711,0.5
6888,9.06589110827e-05
8341,0.5
4670,7.30763804771e-05
2493,6.97915828922e-05
9133,0.5
11532,0.000721563327156
10451,5.97700157041e-05
11387,0.5
1975,6.84827553802e-05
11249,0.5
6133,7.40290752326e-05
6042,0.5
2519,6.77745684435e-05
6631,0.5
12158,0.5
1010,0.5
11777,7.36796519911e-05
5746,8.19608072421e-05
2304,0.5
52,6.53444920295e-05
4288,6.87980759784e-05
9934,0.5
5000,0.5
1183,0.5
185,0.000128557024383
4443,0.5
4741,7.74246356281e-05
5053,5.42039344364e-05
1309,0.000560200328935
9887,0.5
168,5.8555052515e-05
10796,9.00281659595e-05
3786,7.81944864839e-05
1615,7.44814380454e-05
10059,0.5
8896,7.21304648806e-05
3485,0.5
4821,0.5
7705,0.5
6176,0.5
10073,0.5
2690,5.52649267863e-05
8627,0.000122721075206
10876,0.5
5128,0.5
8837,0.5
3188,5.99577462286e-05
1910,0.5
6654,0.5
11657,7.12002666151e-05
7871,9.28295362564e-05
6160,0.5
2028,6.43066970728e-05
9032,7.52185675981e-05
3715,0.5
855,7.06060252884e-05
5786,6.84802641049e-05
6100,6.85381511462e-05
7172,7.18455899537e-05
3115,0.5
6897,6.82846961479e-05
8621,0.0155726181252
8194,0.5
2429,9.19813972622e-05
802,9.33751862229e-05
10641,0.5
1939,0.5
7532,0.0270562645539
7587,0.5
329,6.49472269463e-05
4806,5.68420773894e-05
8818,0.5
6742,0.5
8075,0.5
5987,7.08808697576e-05
1842,0.5
11375,7.8311550075e-05
1201,0.5
1995,5.94359910167e-05
10599,0.5
9354,0.5
4255,0.5
10744,0.5
10265,0.000109895051442
5016,0.5
3096,0.5
6977,0.000128747869982
12057,0.5
1983,0.5
7281,0.5
2052,0.5
1164,5.92944868127e-05
10931,0.000106458798674
2173,0.5
4860,0.5
9795,6.35972609789e-05
304,9.36898353991e-05
3556,6.95921765647e-05
11051,0.5
10179,0.5
529,7.44477354073e-05
6195,5.82707569787e-05
11567,0.5
4748,0.5
2016,9.88920129604e-05
9268,6.15505476464e-05
808,0.5
769,0.5
7676,0.000118679987497
12135,9.87961914753e-05
10200,6.84124241771e-05
3648,0.5
10027,0.5
2568,0.5
8912,6.85160802309e-05
9851,0.5
2127,7.38380979447e-05
6706,0.00505569417224
2562,0.5
1205,0.5
8409,6.85120747286e-05
